,Convolution_result,Length_between_ankles
0,1362018.1,0.018938991
1,7022.738,0.082856214
2,1252033.6,0.176752158
3,574588.1,0.052030975
4,4056.5696,0.04305828
5,204582.56,0.028586522
6,26110.166,0.049382706
7,115069.99,0.082505178
8,30292.281,0.037711158
9,686722.75,0.030000789
10,1466.133,0.322599957
11,1058.9161,0.178611705
12,86971.52,0.069265132
13,90534.125,0.09363716
14,544957.9,0.045722659
15,307396.16,0.158717373
16,25158.873,0.079520286
17,57141.414,0.055505908
18,1032625.1,0.049392394
19,9400.286,0.062354897
20,161360.34,0.172562257
21,266300.6,0.035068516
22,4914736.0,0.179221292
23,59462.477,0.076369443
24,768317.75,0.089327198
25,2427924.8,0.122254648
26,98933.19,0.02943462
27,58140.1,0.029699998
28,3092326.0,0.105719327
29,81289.94,0.018874478
30,224828.06,0.007186541
31,145345.38,0.032954209
32,620288.9,0.230392282
33,224920.22,0.076058998
34,2765.072,0.05602643
35,854538.75,0.068204134
36,929198.06,0.035079715
37,113491.1,0.024350478
38,4009.6162,0.107376133
39,280656.56,0.126360015
40,121590.734,0.091794426
41,115380.805,0.128542773
42,3219.8086,0.167552812
43,120037.625,0.14426495
44,756601.4,0.09197453
45,100210.5,0.049216244
46,100690.07,0.127886325
47,200920.39,0.024966663
48,185022.7,0.026052862
49,1937320.4,0.048617608
50,38325.953,0.071403473
51,215588.6,0.112692924
52,38051.223,0.062930298
53,146237.1,0.03989612
54,374956.62,0.012466944
55,231240.16,0.027674245
56,877548.56,0.066282432
57,126708.36,0.033789538
58,27216.611,0.074223396
59,776100.06,0.118347777
60,119970.13,0.040962305
61,182115.97,0.094220644
62,75704.93,0.043551337
63,331968.03,0.104312581
64,324939.03,0.087127492
65,340565.16,0.044402426
66,38990.336,0.046057958
67,112715.52,0.090589676
68,192348.8,0.200679501
69,701399.44,0.107761958
70,918908.75,0.171230931
71,830643.75,0.082955648
72,234765.52,0.057709019
73,1277871.6,0.029595846
74,3613500.2,0.046285231
75,543809.0,0.056831414
76,395.00418,0.02325583
77,10480.218,0.052449206
78,379712.16,0.030593162
79,21801.389,0.031871283
80,584644.9,0.18710652
81,225443.34,0.037716748
82,186124.02,0.08866865
83,394714.2,0.139358241
84,758170.6,0.116468988
85,34039.773,0.032142249
86,371371.7,0.169875993
87,1084656.0,0.164570517
88,156189.58,0.065654155
89,71063.06,0.065612295
90,1566799.8,0.029145831
91,181714.25,0.08581743
92,80520.09,0.046158975
93,6926.0107,0.056615653
94,123049.93,0.161442567
95,5394.757,0.053192862
96,298825.28,0.166559794
97,202573.52,0.066628855
98,461160.56,0.174690579
99,511240.56,0.06221061
100,55451.383,0.01458963
101,109838.77,0.039248118
102,268318.4,0.069389618
103,13811.046,0.042827943
104,555003.75,0.009132079
105,146203.98,0.149425455
106,394950.25,0.211036559
107,243541.19,0.211454016
108,21547.033,0.020336511
109,154402.53,0.063393479
110,163946.66,0.11047515
111,111318.47,0.025895549
112,130281.43,0.04535675
113,4650.0825,0.109807722
114,82664.7,0.021544086
