,File_name,Steps_climbed,Speed in step/second,Speed in meter/second
0,D:\StairCase_Estimation\climb_stairs_org\\Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_2.avi,6,2.3076923076923075,0.6923076923076922
1,D:\StairCase_Estimation\climb_stairs_org\\Dummer_Junge_kann_nicht_Treppen_steigen_climb_stairs_f_cm_np1_fr_bad_0.avi,5,2.9411764705882355,0.8823529411764706
2,D:\StairCase_Estimation\climb_stairs_org\\Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1.avi,6,2.3076923076923075,0.6923076923076922
3,D:\StairCase_Estimation\climb_stairs_org\\Empire_State_Building_Run-Up_climb_stairs_f_cm_np2_ba_med_2.avi,6,2.3076923076923075,0.6923076923076922
4,D:\StairCase_Estimation\climb_stairs_org\\H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_7.avi,4,2.5,0.7499999999999999
5,D:\StairCase_Estimation\climb_stairs_org\\Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_1.avi,7,2.625,0.7875000000000001
6,D:\StairCase_Estimation\climb_stairs_org\\Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_2.avi,7,2.6582278481012658,0.7974683544303798
7,D:\StairCase_Estimation\climb_stairs_org\\Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5.avi,7,2.6582278481012658,0.7974683544303798
8,D:\StairCase_Estimation\climb_stairs_org\\Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_3.avi,2,1.6666666666666667,0.5
9,D:\StairCase_Estimation\climb_stairs_org\\The_Avengers__Ralph_Fiennes__fencing_scene_climb_stairs_u_nm_np2_ri_med_0.avi,5,2.2058823529411766,0.6617647058823529
10,D:\StairCase_Estimation\climb_stairs_org\\Treppen_steigen_climb_stairs_f_cm_np1_le_bad_6.avi,7,2.4705882352941173,0.7411764705882353
11,D:\StairCase_Estimation\climb_stairs_org\\Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_0.avi,8,2.4,0.72
